svc,lr,rf,nb,y_true
"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Álgebra e Equações
Inglês,Inglês,Inglês,Inglês,Inglês
Música e Dança,Sociolinguística,Música e Dança,Música e Dança,Interpretação
Estilística,Guerras Mundiais,Estilística,Guerra Fria e Globalização,Estilística
Doenças Genéticas e Síndromes,Bioquímica,Doenças Genéticas e Síndromes,Fisiologia,Doenças Genéticas e Síndromes
Bioquímica,Bioquímica,Físico-Química,Bioquímica,Bioquímica
Geometria Plana,Geometria Plana,Geometria Espacial e Sólidos,Geometria Plana,Geometria Plana
Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga
Estequiometria e Cálculos,Estequiometria e Cálculos,Estequiometria e Cálculos,Estequiometria e Cálculos,Estequiometria e Cálculos
Trigonometria,"Razão, Proporção e Porcentagem",Análise Combinatória e Probabilidade,"Razão, Proporção e Porcentagem",Funções
Genética,Genética,Genética,Genética,Doenças Genéticas e Síndromes
Virologia,Saúde Pública,Virologia,Viroses,Biotecnologia
Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna
Evolução,Evolução,Evolução,Zoologia,Botânica
Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Romantismo
Números Complexos,Números Complexos,Números Complexos,Geometria Plana,Aritmética e Matemática Básica
Química Orgânica,Química Orgânica,Química Inorgânica,Físico-Química,Química Orgânica
Termologia,Termologia,Termologia,Termologia,Termologia
Botânica,Botânica,Histologia,Botânica,Botânica
Modernismo,Modernismo,Morfologia,Modernismo,Modernismo
Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
Embriologia,Embriologia,Embriologia,Embriologia,Embriologia
Protistas,Protistas,Protozooses,Protistas,Protistas
Cinemática,Físico-Química,Físico-Química,Físico-Química,Físico-Química
Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga
Química Geral,Química Geral,Gases,Química Geral,Química Orgânica
Ecologia,Ecologia,Ecologia,Ecologia,Ecologia
Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
Modernismo,Modernismo,Desigualdade e Exclusão Social,Modernismo,Modernismo
Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
Química Geral,Química Geral,Química Geral,Química Geral,Ligações Químicas
Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
Gramática,Gramática,Modernismo,Estatística e Interpretação de Gráficos,Análise Combinatória e Probabilidade
Termodinâmica,Termodinâmica,Termodinâmica,Termodinâmica,Termologia
Estática,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Cinemática,Cinemática
Ecologia,Ecologia,Protistas,Ecologia,Ecologia
Filosofia Moderna,Filosofia Moderna,Guerra Fria e Globalização,Filosofia Moderna,Filosofia Moderna
Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga
Brasil Colônia,Brasil Colônia,Expansão Marítima e Formação dos Estados Nacionais,Brasil Colônia,Brasil Colônia
Ondulatória,Ondulatória,Ondulatória,Ondulatória,Ondulatória
Romantismo,Romantismo,Romantismo,Romantismo,Romantismo
Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Temática
Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
Química Geral,Química Geral,Morfologia,Química Geral,Química Geral
"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Análise Combinatória e Probabilidade,Interpretação,"Razão, Proporção e Porcentagem"
Cinemática,Cinemática,Cinemática,Cinemática,"Razão, Proporção e Porcentagem"
Brasil República,Brasil República,Barroco,Brasil República,Brasil República
Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Matemática Financeira,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
Interpretação,Interpretação,Geografia Urbana,Interpretação,Linguagens Artísticas
Gramática,Interpretação,Parnasianismo e Simbolismo,Modernismo,Cidadania e Política
Físico-Química,Físico-Química,Estática,Físico-Química,Físico-Química
Romantismo,Modernismo,Romantismo,Modernismo,Modernismo
Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga
Química Inorgânica,Química Inorgânica,Química Inorgânica,Química Orgânica,Química Orgânica
Interpretação,Interpretação,Cidadania e Política,Brasil República,Cidadania e Política
Meio Ambiente,Química Geral,Eletromagnetismo,Química Geral,Química Geral
Brasil Império,Brasil Império,Revoluções Industriais,Brasil Império,Brasil Império
Fundamentos da Sociologia,Fundamentos da Sociologia,Fundamentos da Sociologia,Filosofia Moderna,Fundamentos da Sociologia
Eletroquímica,Eletroquímica,Eletroquímica,Eletroquímica,Eletroquímica
Filosofia Antiga,Filosofia Temática,Análise Combinatória e Probabilidade,Filosofia Temática,Filosofia Antiga
Fisiologia,Bioquímica,Protozooses,Bioquímica,Bioquímica
Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Plana,Geometria Espacial e Sólidos
Ondulatória,Ondulatória,Ondulatória,Ondulatória,Ondulatória
Cidadania e Política,Cidadania e Política,Taxonomia,Brasil República,Cidadania e Política
Ondulatória,Ondulatória,Ondulatória,Ondulatória,Ondulatória
Brasil Colônia,Brasil Colônia,Colonização e Independência das Américas,Brasil Colônia,Brasil Colônia
Ondulatória,Ondulatória,Ondulatória,Ondulatória,Ondulatória
Dinâmica,Dinâmica,Dinâmica,Cinemática,Dinâmica
Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes
Geometria Plana,Geometria Plana,Cinemática,Geometria Plana,Geometria Analítica
Eletroquímica,Eletroquímica,Eletroquímica,Eletroquímica,Físico-Química
Literatura Medieval,Literatura Medieval,Literatura Medieval,Literatura Medieval,Literatura Medieval
Virologia,Virologia,Virologia,Virologia,Saúde Pública
Modernismo,Modernismo,Teatro,Modernismo,Modernismo
Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização,Cidadania e Política
Cinemática,Cinemática,Cinemática,Cinemática,Aritmética e Matemática Básica
Óptica,Análise Combinatória e Probabilidade,Óptica,Óptica,Óptica
Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Analítica
Ligações Químicas,Ligações Químicas,Morfologia,Química Geral,Físico-Química
Termologia,Termologia,Termologia,Termologia,Termologia
Protozooses,Protozooses,Protozooses,Protozooses,Zoologia
Formação dos EUA e Imperialismo,Guerras Mundiais,Guerras Mundiais,Brasil Colônia,Cidadania e Política
Idade Média,Idade Média,Idade Média,Idade Média,Roma Antiga
Radioatividade,Radioatividade,Radioatividade,Radioatividade,Física Moderna
Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física
Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Aritmética e Matemática Básica
Análise Combinatória e Probabilidade,Aritmética e Matemática Básica,Cartografia,Aritmética e Matemática Básica,Geometria Espacial e Sólidos
Eletromagnetismo,Cinemática,Eletromagnetismo,Cinemática,Eletromagnetismo
Interpretação,Interpretação,Parnasianismo e Simbolismo,Interpretação,Modernismo
Meio Ambiente,Meio Ambiente,Revoluções Industriais,Meio Ambiente,Meio Ambiente
Procariontes,Procariontes,Bacterioses,Citologia,Bacterioses
Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Moderna,Brasil Colônia
Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
Ondulatória,Ondulatória,Ondulatória,Cinemática,Cinemática
Zoologia,Zoologia,Zoologia,Zoologia,Zoologia
Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Colônia
Cinemática,Cinemática,Cinemática,Cinemática,Cinemática
Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física
Viroses,Viroses,Viroses,Viroses,Viroses
Citologia,Citologia,Citologia,Citologia,Citologia
América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea,Formação dos EUA e Imperialismo
Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Trigonometria,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem"
Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Genética,Doenças Genéticas e Síndromes
Ligações Químicas,Ligações Químicas,Ligações Químicas,Química Orgânica,Química Orgânica
Arte pelo Mundo,Arte Moderna,Modernismo,Arte Moderna,Arte do Renascimento ao Romantismo
Físico-Química,Físico-Química,Físico-Química,Físico-Química,Físico-Química
Arte Contemporânea,Arte Contemporânea,Arte Contemporânea,Arte Contemporânea,Arte Contemporânea
Físico-Química,Físico-Química,Estequiometria e Cálculos,Físico-Química,Química Geral
Revoluções Industriais,Revoluções Industriais,Guerras Mundiais,Revoluções Industriais,Revoluções Industriais
Modernismo,Modernismo,Realismo e Naturalismo,Modernismo,Modernismo
Matemática Financeira,"Razão, Proporção e Porcentagem",Matemática Financeira,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
Cultura e Sociedade,Cultura e Sociedade,Guerras Mundiais,Filosofia Contemporânea,Filosofia Contemporânea
Modernismo,Modernismo,Parnasianismo e Simbolismo,Modernismo,Modernismo
Fundamentos da Sociologia,Fundamentos da Sociologia,Fundamentos da Sociologia,Fundamentos da Sociologia,Fundamentos da Sociologia
Aritmética e Matemática Básica,Aritmética e Matemática Básica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Saúde Pública
Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Temática
Protozooses,Genética,Genética,Genética,Protozooses
Estrutura Atômica,Estrutura Atômica,Estrutura Atômica,Estequiometria e Cálculos,Estequiometria e Cálculos
Interpretação,"Razão, Proporção e Porcentagem",Análise Combinatória e Probabilidade,Interpretação,"Razão, Proporção e Porcentagem"
Gravitação,Gravitação,Gravitação,Cinemática,Cinemática
Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
Modernismo,Álgebra e Equações,Álgebra e Equações,Modernismo,Modernismo
Botânica,Botânica,Botânica,Botânica,Botânica
Zoologia,Zoologia,Ecologia,Zoologia,Zoologia
Genética,Genética,Análise Combinatória e Probabilidade,Genética,Genética
Dinâmica,Dinâmica,Dinâmica,Dinâmica,Estática
Taxonomia,Taxonomia,Taxonomia,Taxonomia,Taxonomia
Embriologia,Embriologia,Embriologia,Embriologia,Embriologia
Química Orgânica,Química Orgânica,Ligações Químicas,Química Orgânica,Química Orgânica
Ecologia,Ecologia,Ecologia,Ecologia,Ecologia
Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo
Progressões e Sequências,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências,Aritmética e Matemática Básica
Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
Música e Dança,Música e Dança,Música e Dança,Música e Dança,Geografia Urbana
Ecologia,Ecologia,Geografia Física,Ecologia,Meio Ambiente
Estilística,Estilística,Estilística,Interpretação,Interpretação
Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
Brasil República,Brasil República,Guerra Fria e Globalização,Brasil República,Brasil República
Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
Fisiologia,Fisiologia,Histologia,Fisiologia,Fisiologia
Filosofia Moderna,Filosofia Moderna,Arte Moderna,Filosofia Moderna,Filosofia Moderna
Geometria Espacial e Sólidos,Trigonometria,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
Termologia,Termologia,Termologia,Termologia,Termologia
Literatura Contemporânea,Literatura Contemporânea,Gramática,Modernismo,Modernismo
Estequiometria e Cálculos,Química Geral,Gases,Físico-Química,Estequiometria e Cálculos
Arte Antiga e Média,Arte Antiga e Média,Arte Antiga e Média,Arte Antiga e Média,Arquitetura e Escultura
Geopolítica e Atualidades,Geopolítica e Atualidades,Geopolítica e Atualidades,América Latina Contemporânea,América Latina Contemporânea
Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
Zoologia,Zoologia,Zoologia,Zoologia,Zoologia
Inglês,Inglês,Inglês,Inglês,Inglês
Interpretação,Interpretação,Estilística,Modernismo,Estilística
"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Análise Combinatória e Probabilidade,"Razão, Proporção e Porcentagem",Aritmética e Matemática Básica
Óptica,"Razão, Proporção e Porcentagem",Óptica,Óptica,Óptica
Pré-História,Expansão Marítima e Formação dos Estados Nacionais,Reinos e Impérios Africanos,Brasil Colônia,Brasil Império
Filosofia Antiga,Filosofia Temática,Arte Contemporânea,Filosofia Temática,Filosofia Antiga
Idade Média,Idade Média,Idade Média,Idade Média,Arte Antiga e Média
Revoluções Industriais,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
Hidrostática,Hidrostática,Hidrostática,Hidrostática,Hidrostática
Filosofia Moderna,Filosofia Moderna,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga
Idade Antiga Oriental,Idade Antiga Oriental,Pré-História,Idade Antiga Oriental,Grécia Antiga
"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem",Aritmética e Matemática Básica
