id,model,subject_true,y_true,y_pred_gold,subject_bert,y_pred_real
4908,lr,biologia,Fisiologia,Fisiologia,biologia,Fisiologia
4908,nb,biologia,Fisiologia,Fisiologia,biologia,Fisiologia
4908,rf,biologia,Fisiologia,Citologia,biologia,Citologia
4908,svc,biologia,Fisiologia,Fisiologia,biologia,Fisiologia
4915,lr,biologia,Fisiologia,Histologia,biologia,Histologia
4915,nb,biologia,Fisiologia,Histologia,biologia,Histologia
4915,rf,biologia,Fisiologia,Citologia,biologia,Citologia
4915,svc,biologia,Fisiologia,Histologia,biologia,Histologia
4919,lr,biologia,Fisiologia,Zoologia,biologia,Zoologia
4919,nb,biologia,Fisiologia,Zoologia,biologia,Zoologia
4919,rf,biologia,Fisiologia,Zoologia,biologia,Zoologia
4919,svc,biologia,Fisiologia,Zoologia,biologia,Zoologia
4930,lr,biologia,Fisiologia,Botânica,biologia,Botânica
4930,nb,biologia,Fisiologia,Botânica,biologia,Botânica
4930,rf,biologia,Fisiologia,Botânica,biologia,Botânica
4930,svc,biologia,Fisiologia,Botânica,biologia,Botânica
4937,lr,biologia,Fisiologia,Fisiologia,biologia,Fisiologia
4937,nb,biologia,Fisiologia,Fisiologia,biologia,Fisiologia
4937,rf,biologia,Fisiologia,Fisiologia,biologia,Fisiologia
4937,svc,biologia,Fisiologia,Fisiologia,biologia,Fisiologia
4949,lr,biologia,Fisiologia,Fisiologia,biologia,Fisiologia
4949,nb,biologia,Fisiologia,Fisiologia,biologia,Fisiologia
4949,rf,biologia,Fisiologia,Fisiologia,biologia,Fisiologia
4949,svc,biologia,Fisiologia,Fisiologia,biologia,Fisiologia
4951,lr,biologia,Fisiologia,Fisiologia,biologia,Fisiologia
4951,nb,biologia,Fisiologia,Fisiologia,biologia,Fisiologia
4951,rf,biologia,Fisiologia,Fisiologia,biologia,Fisiologia
4951,svc,biologia,Fisiologia,Fisiologia,biologia,Fisiologia
4960,lr,biologia,Fisiologia,Fisiologia,biologia,Fisiologia
4960,nb,biologia,Fisiologia,Viroses,biologia,Viroses
4960,rf,biologia,Fisiologia,Fisiologia,biologia,Fisiologia
4960,svc,biologia,Fisiologia,Fisiologia,biologia,Fisiologia
4961,lr,biologia,Fisiologia,Fisiologia,biologia,Fisiologia
4961,nb,biologia,Fisiologia,Fisiologia,biologia,Fisiologia
4961,rf,biologia,Fisiologia,Fisiologia,biologia,Fisiologia
4961,svc,biologia,Fisiologia,Fisiologia,biologia,Fisiologia
4973,lr,biologia,Fisiologia,Fisiologia,biologia,Fisiologia
4973,nb,biologia,Fisiologia,Fisiologia,biologia,Fisiologia
4973,rf,biologia,Fisiologia,Citologia,biologia,Citologia
4973,svc,biologia,Fisiologia,Fisiologia,biologia,Fisiologia
4974,lr,biologia,Fisiologia,Fisiologia,biologia,Fisiologia
4974,nb,biologia,Fisiologia,Fisiologia,biologia,Fisiologia
4974,rf,biologia,Fisiologia,Histologia,biologia,Histologia
4974,svc,biologia,Fisiologia,Fisiologia,biologia,Fisiologia
4981,lr,biologia,Fisiologia,Histologia,biologia,Histologia
4981,nb,biologia,Fisiologia,Fisiologia,biologia,Fisiologia
4981,rf,biologia,Fisiologia,Fisiologia,biologia,Fisiologia
4981,svc,biologia,Fisiologia,Histologia,biologia,Histologia
4982,lr,biologia,Fisiologia,Fisiologia,biologia,Fisiologia
4982,nb,biologia,Fisiologia,Fisiologia,biologia,Fisiologia
4982,rf,biologia,Fisiologia,Histologia,biologia,Histologia
4982,svc,biologia,Fisiologia,Fisiologia,biologia,Fisiologia
4984,lr,biologia,Fisiologia,Fisiologia,biologia,Fisiologia
4984,nb,biologia,Fisiologia,Fisiologia,biologia,Fisiologia
4984,rf,biologia,Fisiologia,Bioquímica,biologia,Bioquímica
4984,svc,biologia,Fisiologia,Bioquímica,biologia,Bioquímica
4991,lr,biologia,Fisiologia,Fisiologia,biologia,Fisiologia
4991,nb,biologia,Fisiologia,Fisiologia,biologia,Fisiologia
4991,rf,biologia,Fisiologia,Histologia,biologia,Histologia
4991,svc,biologia,Fisiologia,Fisiologia,biologia,Fisiologia
5006,lr,biologia,Zoologia,Zoologia,biologia,Zoologia
5006,nb,biologia,Zoologia,Botânica,biologia,Botânica
5006,rf,biologia,Zoologia,Zoologia,biologia,Zoologia
5006,svc,biologia,Zoologia,Zoologia,biologia,Zoologia
5013,lr,biologia,Zoologia,Zoologia,biologia,Zoologia
5013,nb,biologia,Zoologia,Zoologia,biologia,Zoologia
5013,rf,biologia,Zoologia,Fisiologia,biologia,Fisiologia
5013,svc,biologia,Zoologia,Zoologia,biologia,Zoologia
5016,lr,biologia,Zoologia,Zoologia,biologia,Zoologia
5016,nb,biologia,Zoologia,Zoologia,biologia,Zoologia
5016,rf,biologia,Zoologia,Zoologia,biologia,Zoologia
5016,svc,biologia,Zoologia,Zoologia,biologia,Zoologia
5021,lr,biologia,Zoologia,Zoologia,biologia,Zoologia
5021,nb,biologia,Zoologia,Zoologia,biologia,Zoologia
5021,rf,biologia,Zoologia,Zoologia,biologia,Zoologia
5021,svc,biologia,Zoologia,Zoologia,biologia,Zoologia
5023,lr,biologia,Zoologia,Zoologia,biologia,Zoologia
5023,nb,biologia,Zoologia,Zoologia,biologia,Zoologia
5023,rf,biologia,Zoologia,Zoologia,biologia,Zoologia
5023,svc,biologia,Zoologia,Zoologia,biologia,Zoologia
5026,lr,biologia,Zoologia,Zoologia,biologia,Zoologia
5026,nb,biologia,Zoologia,Zoologia,biologia,Zoologia
5026,rf,biologia,Zoologia,Zoologia,biologia,Zoologia
5026,svc,biologia,Zoologia,Zoologia,biologia,Zoologia
5029,lr,biologia,Zoologia,Zoologia,biologia,Zoologia
5029,nb,biologia,Zoologia,Zoologia,biologia,Zoologia
5029,rf,biologia,Zoologia,Ecologia,biologia,Ecologia
5029,svc,biologia,Zoologia,Zoologia,biologia,Zoologia
5031,lr,biologia,Zoologia,Embriologia,biologia,Embriologia
5031,nb,biologia,Zoologia,Zoologia,biologia,Zoologia
5031,rf,biologia,Zoologia,Embriologia,biologia,Embriologia
5031,svc,biologia,Zoologia,Embriologia,biologia,Embriologia
5032,lr,biologia,Zoologia,Embriologia,biologia,Embriologia
5032,nb,biologia,Zoologia,Embriologia,biologia,Embriologia
5032,rf,biologia,Zoologia,Embriologia,biologia,Embriologia
5032,svc,biologia,Zoologia,Embriologia,biologia,Embriologia
5039,lr,biologia,Zoologia,Protistas,biologia,Protistas
5039,nb,biologia,Zoologia,Protozooses,biologia,Protozooses
5039,rf,biologia,Zoologia,Protistas,biologia,Protistas
5039,svc,biologia,Zoologia,Protistas,biologia,Protistas
5041,lr,biologia,Zoologia,Viroses,biologia,Viroses
5041,nb,biologia,Zoologia,Viroses,biologia,Viroses
5041,rf,biologia,Zoologia,Viroses,biologia,Viroses
5041,svc,biologia,Zoologia,Viroses,biologia,Viroses
5067,lr,biologia,Zoologia,Protistas,biologia,Protistas
5067,nb,biologia,Zoologia,Protistas,biologia,Protistas
5067,rf,biologia,Zoologia,Protozooses,biologia,Protozooses
5067,svc,biologia,Zoologia,Protistas,biologia,Protistas
5072,lr,biologia,Zoologia,Protozooses,biologia,Protozooses
5072,nb,biologia,Zoologia,Protozooses,biologia,Protozooses
5072,rf,biologia,Zoologia,Protozooses,biologia,Protozooses
5072,svc,biologia,Zoologia,Protozooses,biologia,Protozooses
5077,lr,biologia,Zoologia,Zoologia,biologia,Zoologia
5077,nb,biologia,Zoologia,Zoologia,biologia,Zoologia
5077,rf,biologia,Zoologia,Zoologia,biologia,Zoologia
5077,svc,biologia,Zoologia,Zoologia,biologia,Zoologia
5099,lr,biologia,Botânica,Ecologia,biologia,Ecologia
5099,nb,biologia,Botânica,Ecologia,biologia,Ecologia
5099,rf,biologia,Botânica,Ecologia,biologia,Ecologia
5099,svc,biologia,Botânica,Ecologia,biologia,Ecologia
5100,lr,biologia,Botânica,Botânica,biologia,Botânica
5100,nb,biologia,Botânica,Botânica,biologia,Botânica
5100,rf,biologia,Botânica,Botânica,biologia,Botânica
5100,svc,biologia,Botânica,Botânica,biologia,Botânica
5107,lr,biologia,Botânica,Fisiologia,biologia,Fisiologia
5107,nb,biologia,Botânica,Fisiologia,biologia,Fisiologia
5107,rf,biologia,Botânica,Botânica,biologia,Botânica
5107,svc,biologia,Botânica,Botânica,biologia,Botânica
5117,lr,biologia,Botânica,Botânica,biologia,Botânica
5117,nb,biologia,Botânica,Citologia,biologia,Citologia
5117,rf,biologia,Botânica,Citologia,biologia,Citologia
5117,svc,biologia,Botânica,Botânica,biologia,Botânica
5126,lr,biologia,Botânica,Fisiologia,biologia,Fisiologia
5126,nb,biologia,Botânica,Fisiologia,biologia,Fisiologia
5126,rf,biologia,Botânica,Fisiologia,biologia,Fisiologia
5126,svc,biologia,Botânica,Fisiologia,biologia,Fisiologia
5130,lr,biologia,Botânica,Botânica,biologia,Botânica
5130,nb,biologia,Botânica,Botânica,biologia,Botânica
5130,rf,biologia,Botânica,Botânica,biologia,Botânica
5130,svc,biologia,Botânica,Botânica,biologia,Botânica
5134,lr,biologia,Botânica,Botânica,biologia,Botânica
5134,nb,biologia,Botânica,Botânica,biologia,Botânica
5134,rf,biologia,Botânica,Botânica,biologia,Botânica
5134,svc,biologia,Botânica,Botânica,biologia,Botânica
5136,lr,biologia,Botânica,Botânica,biologia,Botânica
5136,nb,biologia,Botânica,Botânica,biologia,Botânica
5136,rf,biologia,Botânica,Botânica,biologia,Botânica
5136,svc,biologia,Botânica,Botânica,biologia,Botânica
5141,lr,biologia,Botânica,Fisiologia,biologia,Fisiologia
5141,nb,biologia,Botânica,Botânica,biologia,Botânica
5141,rf,biologia,Botânica,Fisiologia,biologia,Fisiologia
5141,svc,biologia,Botânica,Botânica,biologia,Botânica
5147,lr,biologia,Botânica,Botânica,biologia,Botânica
5147,nb,biologia,Botânica,Botânica,biologia,Botânica
5147,rf,biologia,Botânica,Botânica,biologia,Botânica
5147,svc,biologia,Botânica,Botânica,biologia,Botânica
5158,lr,biologia,Botânica,Botânica,biologia,Botânica
5158,nb,biologia,Botânica,Botânica,biologia,Botânica
5158,rf,biologia,Botânica,Botânica,biologia,Botânica
5158,svc,biologia,Botânica,Botânica,biologia,Botânica
5162,lr,biologia,Botânica,Botânica,biologia,Botânica
5162,nb,biologia,Botânica,Botânica,biologia,Botânica
5162,rf,biologia,Botânica,Botânica,biologia,Botânica
5162,svc,biologia,Botânica,Botânica,biologia,Botânica
5164,lr,biologia,Botânica,Botânica,biologia,Botânica
5164,nb,biologia,Botânica,Botânica,biologia,Botânica
5164,rf,biologia,Botânica,Botânica,biologia,Botânica
5164,svc,biologia,Botânica,Botânica,biologia,Botânica
5169,lr,biologia,Botânica,Botânica,biologia,Botânica
5169,nb,biologia,Botânica,Botânica,biologia,Botânica
5169,rf,biologia,Botânica,Botânica,biologia,Botânica
5169,svc,biologia,Botânica,Botânica,biologia,Botânica
5171,lr,biologia,Botânica,Botânica,biologia,Botânica
5171,nb,biologia,Botânica,Botânica,biologia,Botânica
5171,rf,biologia,Botânica,Fisiologia,biologia,Fisiologia
5171,svc,biologia,Botânica,Botânica,biologia,Botânica
5195,lr,biologia,Botânica,Botânica,biologia,Botânica
5195,nb,biologia,Botânica,Ecologia,biologia,Ecologia
5195,rf,biologia,Botânica,Botânica,biologia,Botânica
5195,svc,biologia,Botânica,Botânica,biologia,Botânica
5199,lr,biologia,Botânica,Botânica,biologia,Botânica
5199,nb,biologia,Botânica,Botânica,biologia,Botânica
5199,rf,biologia,Botânica,Botânica,biologia,Botânica
5199,svc,biologia,Botânica,Botânica,biologia,Botânica
5223,lr,biologia,Citologia,Genética,biologia,Genética
5223,nb,biologia,Citologia,Genética,biologia,Genética
5223,rf,biologia,Citologia,Genética,biologia,Genética
5223,svc,biologia,Citologia,Genética,biologia,Genética
5226,lr,biologia,Citologia,Citologia,biologia,Citologia
5226,nb,biologia,Citologia,Citologia,biologia,Citologia
5226,rf,biologia,Citologia,Citologia,biologia,Citologia
5226,svc,biologia,Citologia,Citologia,biologia,Citologia
5229,lr,biologia,Citologia,Citologia,biologia,Citologia
5229,nb,biologia,Citologia,Citologia,biologia,Citologia
5229,rf,biologia,Citologia,Citologia,biologia,Citologia
5229,svc,biologia,Citologia,Citologia,biologia,Citologia
5231,lr,biologia,Citologia,Citologia,biologia,Citologia
5231,nb,biologia,Citologia,Citologia,biologia,Citologia
5231,rf,biologia,Citologia,Citologia,biologia,Citologia
5231,svc,biologia,Citologia,Citologia,biologia,Citologia
5240,lr,biologia,Citologia,Citologia,biologia,Citologia
5240,nb,biologia,Citologia,Citologia,biologia,Citologia
5240,rf,biologia,Citologia,Citologia,biologia,Citologia
5240,svc,biologia,Citologia,Citologia,biologia,Citologia
5260,lr,biologia,Citologia,Citologia,biologia,Citologia
5260,nb,biologia,Citologia,Citologia,biologia,Citologia
5260,rf,biologia,Citologia,Citologia,biologia,Citologia
5260,svc,biologia,Citologia,Citologia,biologia,Citologia
5266,lr,biologia,Citologia,Citologia,biologia,Citologia
5266,nb,biologia,Citologia,Citologia,biologia,Citologia
5266,rf,biologia,Citologia,Citologia,biologia,Citologia
5266,svc,biologia,Citologia,Citologia,biologia,Citologia
5269,lr,biologia,Citologia,Botânica,biologia,Botânica
5269,nb,biologia,Citologia,Citologia,biologia,Citologia
5269,rf,biologia,Citologia,Botânica,biologia,Botânica
5269,svc,biologia,Citologia,Citologia,biologia,Citologia
5273,lr,biologia,Citologia,Citologia,biologia,Citologia
5273,nb,biologia,Citologia,Citologia,biologia,Citologia
5273,rf,biologia,Citologia,Citologia,biologia,Citologia
5273,svc,biologia,Citologia,Citologia,biologia,Citologia
5275,lr,biologia,Citologia,Protozooses,biologia,Protozooses
5275,nb,biologia,Citologia,Protozooses,biologia,Protozooses
5275,rf,biologia,Citologia,Protozooses,biologia,Protozooses
5275,svc,biologia,Citologia,Protozooses,biologia,Protozooses
5279,lr,biologia,Citologia,Citologia,biologia,Citologia
5279,nb,biologia,Citologia,Citologia,biologia,Citologia
5279,rf,biologia,Citologia,Citologia,biologia,Citologia
5279,svc,biologia,Citologia,Citologia,biologia,Citologia
5285,lr,biologia,Citologia,Citologia,biologia,Citologia
5285,nb,biologia,Citologia,Citologia,biologia,Citologia
5285,rf,biologia,Citologia,Citologia,biologia,Citologia
5285,svc,biologia,Citologia,Citologia,biologia,Citologia
5322,lr,biologia,Ecologia,Ecologia,quimica,Radioatividade
5322,nb,biologia,Ecologia,Ecologia,quimica,Radioatividade
5322,rf,biologia,Ecologia,Ecologia,quimica,Radioatividade
5322,svc,biologia,Ecologia,Ecologia,quimica,Radioatividade
5332,lr,biologia,Ecologia,Ecologia,biologia,Ecologia
5332,nb,biologia,Ecologia,Ecologia,biologia,Ecologia
5332,rf,biologia,Ecologia,Ecologia,biologia,Ecologia
5332,svc,biologia,Ecologia,Ecologia,biologia,Ecologia
5340,lr,biologia,Ecologia,Ecologia,biologia,Ecologia
5340,nb,biologia,Ecologia,Ecologia,biologia,Ecologia
5340,rf,biologia,Ecologia,Ecologia,biologia,Ecologia
5340,svc,biologia,Ecologia,Ecologia,biologia,Ecologia
5355,lr,biologia,Ecologia,Ecologia,biologia,Ecologia
5355,nb,biologia,Ecologia,Ecologia,biologia,Ecologia
5355,rf,biologia,Ecologia,Ecologia,biologia,Ecologia
5355,svc,biologia,Ecologia,Ecologia,biologia,Ecologia
5362,lr,biologia,Ecologia,Ecologia,biologia,Ecologia
5362,nb,biologia,Ecologia,Ecologia,biologia,Ecologia
5362,rf,biologia,Ecologia,Ecologia,biologia,Ecologia
5362,svc,biologia,Ecologia,Ecologia,biologia,Ecologia
5364,lr,biologia,Ecologia,Ecologia,biologia,Ecologia
5364,nb,biologia,Ecologia,Ecologia,biologia,Ecologia
5364,rf,biologia,Ecologia,Ecologia,biologia,Ecologia
5364,svc,biologia,Ecologia,Ecologia,biologia,Ecologia
5378,lr,biologia,Ecologia,Ecologia,biologia,Ecologia
5378,nb,biologia,Ecologia,Ecologia,biologia,Ecologia
5378,rf,biologia,Ecologia,Ecologia,biologia,Ecologia
5378,svc,biologia,Ecologia,Ecologia,biologia,Ecologia
5381,lr,biologia,Ecologia,Ecologia,geografia,Geografia Ambiental
5381,nb,biologia,Ecologia,Fisiologia,geografia,Geografia Ambiental
5381,rf,biologia,Ecologia,Ecologia,geografia,Geografia Ambiental
5381,svc,biologia,Ecologia,Ecologia,geografia,Geografia Ambiental
5406,lr,biologia,Ecologia,Ecologia,geografia,Geografia Ambiental
5406,nb,biologia,Ecologia,Ecologia,geografia,Geografia Física
5406,rf,biologia,Ecologia,Ecologia,geografia,Geografia Ambiental
5406,svc,biologia,Ecologia,Ecologia,geografia,Geografia Física
5408,lr,biologia,Ecologia,Botânica,biologia,Botânica
5408,nb,biologia,Ecologia,Ecologia,biologia,Ecologia
5408,rf,biologia,Ecologia,Botânica,biologia,Botânica
5408,svc,biologia,Ecologia,Ecologia,biologia,Ecologia
5413,lr,biologia,Ecologia,Genética,biologia,Genética
5413,nb,biologia,Ecologia,Ecologia,biologia,Ecologia
5413,rf,biologia,Ecologia,Zoologia,biologia,Zoologia
5413,svc,biologia,Ecologia,Doenças Genéticas e Síndromes,biologia,Doenças Genéticas e Síndromes
5435,lr,biologia,Genética,Genética,biologia,Genética
5435,nb,biologia,Genética,Genética,biologia,Genética
5435,rf,biologia,Genética,Genética,biologia,Genética
5435,svc,biologia,Genética,Genética,biologia,Genética
5447,lr,biologia,Genética,Genética,biologia,Genética
5447,nb,biologia,Genética,Genética,biologia,Genética
5447,rf,biologia,Genética,Genética,biologia,Genética
5447,svc,biologia,Genética,Genética,biologia,Genética
5457,lr,biologia,Genética,Genética,biologia,Genética
5457,nb,biologia,Genética,Genética,biologia,Genética
5457,rf,biologia,Genética,Genética,biologia,Genética
5457,svc,biologia,Genética,Genética,biologia,Genética
5465,lr,biologia,Genética,Doenças Genéticas e Síndromes,biologia,Doenças Genéticas e Síndromes
5465,nb,biologia,Genética,Genética,biologia,Genética
5465,rf,biologia,Genética,Genética,biologia,Genética
5465,svc,biologia,Genética,Doenças Genéticas e Síndromes,biologia,Doenças Genéticas e Síndromes
5466,lr,biologia,Genética,Doenças Genéticas e Síndromes,biologia,Doenças Genéticas e Síndromes
5466,nb,biologia,Genética,Doenças Genéticas e Síndromes,biologia,Doenças Genéticas e Síndromes
5466,rf,biologia,Genética,Doenças Genéticas e Síndromes,biologia,Doenças Genéticas e Síndromes
5466,svc,biologia,Genética,Doenças Genéticas e Síndromes,biologia,Doenças Genéticas e Síndromes
5467,lr,biologia,Genética,Genética,biologia,Genética
5467,nb,biologia,Genética,Genética,biologia,Genética
5467,rf,biologia,Genética,Fisiologia,biologia,Fisiologia
5467,svc,biologia,Genética,Genética,biologia,Genética
5478,lr,biologia,Genética,Biotecnologia,biologia,Biotecnologia
5478,nb,biologia,Genética,Biotecnologia,biologia,Biotecnologia
5478,rf,biologia,Genética,Biotecnologia,biologia,Biotecnologia
5478,svc,biologia,Genética,Biotecnologia,biologia,Biotecnologia
5479,lr,biologia,Genética,Genética,biologia,Genética
5479,nb,biologia,Genética,Genética,biologia,Genética
5479,rf,biologia,Genética,Genética,biologia,Genética
5479,svc,biologia,Genética,Genética,biologia,Genética
5490,lr,biologia,Genética,Genética,biologia,Genética
5490,nb,biologia,Genética,Genética,biologia,Genética
5490,rf,biologia,Genética,Genética,biologia,Genética
5490,svc,biologia,Genética,Genética,biologia,Genética
5494,lr,biologia,Genética,Genética,biologia,Genética
5494,nb,biologia,Genética,Genética,biologia,Genética
5494,rf,biologia,Genética,Genética,biologia,Genética
5494,svc,biologia,Genética,Genética,biologia,Genética
5497,lr,biologia,Genética,Genética,biologia,Genética
5497,nb,biologia,Genética,Genética,biologia,Genética
5497,rf,biologia,Genética,Genética,biologia,Genética
5497,svc,biologia,Genética,Genética,biologia,Genética
