id,model,subject_true,y_true,y_pred_gold,subject_bert,y_pred_real
4974,bert,biologia,Fisiologia,Fisiologia,biologia,Fisiologia
4974,distilbert,biologia,Fisiologia,Fisiologia,biologia,Fisiologia
4981,bert,biologia,Fisiologia,Bioquímica,biologia,Bioquímica
4981,distilbert,biologia,Fisiologia,Fisiologia,biologia,Fisiologia
4982,bert,biologia,Fisiologia,Fisiologia,biologia,Fisiologia
4982,distilbert,biologia,Fisiologia,Fisiologia,biologia,Fisiologia
4984,bert,biologia,Fisiologia,Fisiologia,biologia,Fisiologia
4984,distilbert,biologia,Fisiologia,Doenças Genéticas e Síndromes,biologia,Doenças Genéticas e Síndromes
4991,bert,biologia,Fisiologia,Histologia,biologia,Histologia
4991,distilbert,biologia,Fisiologia,Fisiologia,biologia,Fisiologia
5006,bert,biologia,Zoologia,Zoologia,biologia,Zoologia
5006,distilbert,biologia,Zoologia,Embriologia,biologia,Embriologia
5013,bert,biologia,Zoologia,Zoologia,biologia,Zoologia
5013,distilbert,biologia,Zoologia,Zoologia,biologia,Zoologia
5016,bert,biologia,Zoologia,Zoologia,biologia,Zoologia
5016,distilbert,biologia,Zoologia,Zoologia,biologia,Zoologia
5021,bert,biologia,Zoologia,Zoologia,biologia,Zoologia
5021,distilbert,biologia,Zoologia,Zoologia,biologia,Zoologia
5023,bert,biologia,Zoologia,Zoologia,biologia,Zoologia
5023,distilbert,biologia,Zoologia,Zoologia,biologia,Zoologia
5026,bert,biologia,Zoologia,Zoologia,biologia,Zoologia
5026,distilbert,biologia,Zoologia,Zoologia,biologia,Zoologia
5029,bert,biologia,Zoologia,Zoologia,biologia,Zoologia
5029,distilbert,biologia,Zoologia,Zoologia,biologia,Zoologia
5031,bert,biologia,Zoologia,Embriologia,biologia,Embriologia
5031,distilbert,biologia,Zoologia,Zoologia,biologia,Zoologia
5032,bert,biologia,Zoologia,Embriologia,biologia,Embriologia
5032,distilbert,biologia,Zoologia,Zoologia,biologia,Zoologia
5039,bert,biologia,Zoologia,Protozooses,biologia,Protozooses
5039,distilbert,biologia,Zoologia,Zoologia,biologia,Zoologia
5041,bert,biologia,Zoologia,Viroses,biologia,Viroses
5041,distilbert,biologia,Zoologia,Viroses,biologia,Viroses
5067,bert,biologia,Zoologia,Protistas,biologia,Protistas
5067,distilbert,biologia,Zoologia,Protistas,biologia,Protistas
5072,bert,biologia,Zoologia,Protozooses,biologia,Protozooses
5072,distilbert,biologia,Zoologia,Protozooses,biologia,Protozooses
5077,bert,biologia,Zoologia,Zoologia,biologia,Zoologia
5077,distilbert,biologia,Zoologia,Zoologia,biologia,Zoologia
5099,bert,biologia,Botânica,Ecologia,biologia,Ecologia
5099,distilbert,biologia,Botânica,Ecologia,biologia,Ecologia
5100,bert,biologia,Botânica,Citologia,biologia,Citologia
5100,distilbert,biologia,Botânica,Botânica,biologia,Botânica
5107,bert,biologia,Botânica,Botânica,biologia,Botânica
5107,distilbert,biologia,Botânica,Botânica,biologia,Botânica
5117,bert,biologia,Botânica,Fisiologia,biologia,Fisiologia
5117,distilbert,biologia,Botânica,Botânica,biologia,Botânica
5126,bert,biologia,Botânica,Fisiologia,biologia,Fisiologia
5126,distilbert,biologia,Botânica,Fisiologia,biologia,Fisiologia
5130,bert,biologia,Botânica,Botânica,biologia,Botânica
5130,distilbert,biologia,Botânica,Botânica,biologia,Botânica
5134,bert,biologia,Botânica,Botânica,biologia,Botânica
5134,distilbert,biologia,Botânica,Botânica,biologia,Botânica
5136,bert,biologia,Botânica,Botânica,biologia,Botânica
5136,distilbert,biologia,Botânica,Botânica,biologia,Botânica
5141,bert,biologia,Botânica,Botânica,biologia,Botânica
5141,distilbert,biologia,Botânica,Botânica,biologia,Botânica
5147,bert,biologia,Botânica,Botânica,biologia,Botânica
5147,distilbert,biologia,Botânica,Botânica,biologia,Botânica
5158,bert,biologia,Botânica,Botânica,biologia,Botânica
5158,distilbert,biologia,Botânica,Botânica,biologia,Botânica
5162,bert,biologia,Botânica,Botânica,biologia,Botânica
5162,distilbert,biologia,Botânica,Botânica,biologia,Botânica
5164,bert,biologia,Botânica,Botânica,biologia,Botânica
5164,distilbert,biologia,Botânica,Botânica,biologia,Botânica
5169,bert,biologia,Botânica,Botânica,biologia,Botânica
5169,distilbert,biologia,Botânica,Botânica,biologia,Botânica
5171,bert,biologia,Botânica,Botânica,biologia,Botânica
5171,distilbert,biologia,Botânica,Embriologia,biologia,Embriologia
5195,bert,biologia,Botânica,Botânica,biologia,Botânica
5195,distilbert,biologia,Botânica,Botânica,biologia,Botânica
5199,bert,biologia,Botânica,Botânica,biologia,Botânica
5199,distilbert,biologia,Botânica,Botânica,biologia,Botânica
5223,bert,biologia,Citologia,Genética,biologia,Genética
5223,distilbert,biologia,Citologia,Genética,biologia,Genética
5226,bert,biologia,Citologia,Citologia,biologia,Citologia
5226,distilbert,biologia,Citologia,Citologia,biologia,Citologia
5229,bert,biologia,Citologia,Citologia,biologia,Citologia
5229,distilbert,biologia,Citologia,Citologia,biologia,Citologia
5231,bert,biologia,Citologia,Genética,biologia,Genética
5231,distilbert,biologia,Citologia,Citologia,biologia,Citologia
5240,bert,biologia,Citologia,Citologia,biologia,Citologia
5240,distilbert,biologia,Citologia,Citologia,biologia,Citologia
5260,bert,biologia,Citologia,Citologia,biologia,Citologia
5260,distilbert,biologia,Citologia,Citologia,biologia,Citologia
5266,bert,biologia,Citologia,Citologia,biologia,Citologia
5266,distilbert,biologia,Citologia,Citologia,biologia,Citologia
5269,bert,biologia,Citologia,Botânica,biologia,Botânica
5269,distilbert,biologia,Citologia,Botânica,biologia,Botânica
5273,bert,biologia,Citologia,Citologia,biologia,Citologia
5273,distilbert,biologia,Citologia,Citologia,biologia,Citologia
5275,bert,biologia,Citologia,Protozooses,biologia,Protozooses
5275,distilbert,biologia,Citologia,Protozooses,biologia,Protozooses
5279,bert,biologia,Citologia,Citologia,biologia,Citologia
5279,distilbert,biologia,Citologia,Citologia,biologia,Citologia
5285,bert,biologia,Citologia,Citologia,biologia,Citologia
5285,distilbert,biologia,Citologia,Citologia,biologia,Citologia
5322,bert,biologia,Ecologia,Ecologia,quimica,Radioatividade
5322,distilbert,biologia,Ecologia,Ecologia,quimica,Radioatividade
5332,bert,biologia,Ecologia,Ecologia,biologia,Ecologia
5332,distilbert,biologia,Ecologia,Ecologia,biologia,Ecologia
5340,bert,biologia,Ecologia,Ecologia,biologia,Ecologia
5340,distilbert,biologia,Ecologia,Ecologia,biologia,Ecologia
5355,bert,biologia,Ecologia,Ecologia,biologia,Ecologia
5355,distilbert,biologia,Ecologia,Ecologia,biologia,Ecologia
5362,bert,biologia,Ecologia,Ecologia,biologia,Ecologia
5362,distilbert,biologia,Ecologia,Ecologia,biologia,Ecologia
5364,bert,biologia,Ecologia,Ecologia,biologia,Ecologia
5364,distilbert,biologia,Ecologia,Ecologia,biologia,Ecologia
5378,bert,biologia,Ecologia,Ecologia,biologia,Ecologia
5378,distilbert,biologia,Ecologia,Ecologia,biologia,Ecologia
5381,bert,biologia,Ecologia,Saúde Pública,geografia,Geografia Ambiental
5381,distilbert,biologia,Ecologia,Fisiologia,geografia,Geografia Ambiental
5406,bert,biologia,Ecologia,Ecologia,geografia,Geografia Ambiental
5406,distilbert,biologia,Ecologia,Ecologia,geografia,Geografia Ambiental
5408,bert,biologia,Ecologia,Ecologia,biologia,Ecologia
5408,distilbert,biologia,Ecologia,Botânica,biologia,Botânica
5413,bert,biologia,Ecologia,Ecologia,biologia,Ecologia
5413,distilbert,biologia,Ecologia,Zoologia,biologia,Zoologia
5435,bert,biologia,Genética,Citologia,biologia,Citologia
5435,distilbert,biologia,Genética,Citologia,biologia,Citologia
5447,bert,biologia,Genética,Genética,biologia,Genética
5447,distilbert,biologia,Genética,Genética,biologia,Genética
5457,bert,biologia,Genética,Genética,biologia,Genética
5457,distilbert,biologia,Genética,Genética,biologia,Genética
5465,bert,biologia,Genética,Doenças Genéticas e Síndromes,biologia,Doenças Genéticas e Síndromes
5465,distilbert,biologia,Genética,Doenças Genéticas e Síndromes,biologia,Doenças Genéticas e Síndromes
5466,bert,biologia,Genética,Doenças Genéticas e Síndromes,biologia,Doenças Genéticas e Síndromes
5466,distilbert,biologia,Genética,Doenças Genéticas e Síndromes,biologia,Doenças Genéticas e Síndromes
5467,bert,biologia,Genética,Genética,biologia,Genética
5467,distilbert,biologia,Genética,Citologia,biologia,Citologia
5478,bert,biologia,Genética,Biotecnologia,biologia,Biotecnologia
5478,distilbert,biologia,Genética,Biotecnologia,biologia,Biotecnologia
5479,bert,biologia,Genética,Genética,biologia,Genética
5479,distilbert,biologia,Genética,Genética,biologia,Genética
5490,bert,biologia,Genética,Genética,biologia,Genética
5490,distilbert,biologia,Genética,Genética,biologia,Genética
5494,bert,biologia,Genética,Genética,biologia,Genética
5494,distilbert,biologia,Genética,Genética,biologia,Genética
5497,bert,biologia,Genética,Genética,biologia,Genética
5497,distilbert,biologia,Genética,Genética,biologia,Genética
5504,bert,biologia,Genética,Genética,biologia,Genética
5504,distilbert,biologia,Genética,Genética,biologia,Genética
5513,bert,biologia,Genética,Genética,matematica,Análise Combinatória e Probabilidade
5513,distilbert,biologia,Genética,Genética,matematica,Análise Combinatória e Probabilidade
5529,bert,biologia,Genética,Doenças Genéticas e Síndromes,biologia,Doenças Genéticas e Síndromes
5529,distilbert,biologia,Genética,Doenças Genéticas e Síndromes,biologia,Doenças Genéticas e Síndromes
5532,bert,biologia,Histologia,Histologia,biologia,Histologia
5532,distilbert,biologia,Histologia,Histologia,biologia,Histologia
5538,bert,biologia,Histologia,Histologia,biologia,Histologia
5538,distilbert,biologia,Histologia,Histologia,biologia,Histologia
5546,bert,biologia,Histologia,Fisiologia,biologia,Fisiologia
5546,distilbert,biologia,Histologia,Fisiologia,biologia,Fisiologia
5550,bert,biologia,Histologia,Histologia,biologia,Histologia
5550,distilbert,biologia,Histologia,Histologia,biologia,Histologia
5563,bert,biologia,Histologia,Histologia,biologia,Histologia
5563,distilbert,biologia,Histologia,Citologia,biologia,Citologia
5565,bert,biologia,Histologia,Citologia,biologia,Citologia
5565,distilbert,biologia,Histologia,Histologia,biologia,Histologia
5573,bert,biologia,Histologia,Bioquímica,biologia,Bioquímica
5573,distilbert,biologia,Histologia,Bioquímica,biologia,Bioquímica
5605,bert,biologia,Histologia,Histologia,biologia,Histologia
5605,distilbert,biologia,Histologia,Histologia,biologia,Histologia
5606,bert,biologia,Histologia,Histologia,biologia,Histologia
5606,distilbert,biologia,Histologia,Citologia,biologia,Citologia
5609,bert,biologia,Histologia,Evolução,quimica,Química Geral
5609,distilbert,biologia,Histologia,Evolução,quimica,Química Geral
5611,bert,biologia,Histologia,Histologia,biologia,Histologia
5611,distilbert,biologia,Histologia,Histologia,biologia,Histologia
5624,bert,biologia,Embriologia,Embriologia,biologia,Embriologia
5624,distilbert,biologia,Embriologia,Embriologia,biologia,Embriologia
5640,bert,biologia,Embriologia,Embriologia,biologia,Embriologia
5640,distilbert,biologia,Embriologia,Embriologia,biologia,Embriologia
5654,bert,biologia,Embriologia,Embriologia,biologia,Embriologia
5654,distilbert,biologia,Embriologia,Embriologia,biologia,Embriologia
5666,bert,biologia,Embriologia,Citologia,biologia,Citologia
5666,distilbert,biologia,Embriologia,Fisiologia,biologia,Fisiologia
5679,bert,biologia,Evolução,Evolução,biologia,Evolução
5679,distilbert,biologia,Evolução,Evolução,biologia,Evolução
5690,bert,biologia,Fisiologia,Fisiologia,fisica,Óptica
5690,distilbert,biologia,Fisiologia,Fisiologia,fisica,Óptica
5703,bert,biologia,Zoologia,Fisiologia,biologia,Fisiologia
5703,distilbert,biologia,Zoologia,Fisiologia,biologia,Fisiologia
5708,bert,biologia,Zoologia,Zoologia,matematica,Análise Combinatória e Probabilidade
5708,distilbert,biologia,Zoologia,Zoologia,matematica,Análise Combinatória e Probabilidade
5713,bert,quimica,Química Orgânica,Química Orgânica,quimica,Química Orgânica
5713,distilbert,quimica,Química Orgânica,Química Orgânica,quimica,Química Orgânica
5720,bert,quimica,Estequiometria e Cálculos,Físico-Química,quimica,Físico-Química
5720,distilbert,quimica,Estequiometria e Cálculos,Estequiometria e Cálculos,quimica,Estequiometria e Cálculos
5736,bert,quimica,Estequiometria e Cálculos,Estequiometria e Cálculos,quimica,Estequiometria e Cálculos
5736,distilbert,quimica,Estequiometria e Cálculos,Físico-Química,quimica,Físico-Química
5744,bert,quimica,Ligações Químicas,Ligações Químicas,quimica,Ligações Químicas
5744,distilbert,quimica,Ligações Químicas,Ligações Químicas,quimica,Ligações Químicas
5747,bert,quimica,Estequiometria e Cálculos,Estequiometria e Cálculos,quimica,Estequiometria e Cálculos
5747,distilbert,quimica,Estequiometria e Cálculos,Estequiometria e Cálculos,quimica,Estequiometria e Cálculos
5750,bert,quimica,Química Geral,Físico-Química,quimica,Físico-Química
5750,distilbert,quimica,Química Geral,Química Geral,quimica,Química Geral
5752,bert,quimica,Química Geral,Química Geral,filosofia,Filosofia Antiga
5752,distilbert,quimica,Química Geral,Estrutura Atômica,filosofia,Filosofia Temática
5762,bert,quimica,Química Geral,Química Geral,quimica,Química Geral
5762,distilbert,quimica,Química Geral,Meio Ambiente,quimica,Meio Ambiente
5766,bert,quimica,Química Geral,Química Geral,quimica,Química Geral
5766,distilbert,quimica,Química Geral,Química Geral,quimica,Química Geral
5768,bert,quimica,Eletroquímica,Eletroquímica,quimica,Eletroquímica
5768,distilbert,quimica,Eletroquímica,Eletroquímica,quimica,Eletroquímica
5787,bert,quimica,Físico-Química,Físico-Química,quimica,Físico-Química
5787,distilbert,quimica,Físico-Química,Físico-Química,quimica,Físico-Química
5803,bert,quimica,Físico-Química,Estequiometria e Cálculos,quimica,Estequiometria e Cálculos
5803,distilbert,quimica,Físico-Química,Físico-Química,quimica,Físico-Química
5814,bert,quimica,Físico-Química,Química Inorgânica,biologia,Bioquímica
5814,distilbert,quimica,Físico-Química,Química Inorgânica,biologia,Bioquímica
5815,bert,quimica,Físico-Química,Química Orgânica,quimica,Química Orgânica
5815,distilbert,quimica,Físico-Química,Química Inorgânica,quimica,Química Inorgânica
5827,bert,quimica,Meio Ambiente,Meio Ambiente,quimica,Meio Ambiente
5827,distilbert,quimica,Meio Ambiente,Química Inorgânica,quimica,Química Inorgânica
5829,bert,quimica,Meio Ambiente,Meio Ambiente,quimica,Meio Ambiente
5829,distilbert,quimica,Meio Ambiente,Meio Ambiente,quimica,Meio Ambiente
5837,bert,quimica,Meio Ambiente,Meio Ambiente,quimica,Meio Ambiente
5837,distilbert,quimica,Meio Ambiente,Meio Ambiente,quimica,Meio Ambiente
5839,bert,quimica,Meio Ambiente,Meio Ambiente,biologia,Biotecnologia
5839,distilbert,quimica,Meio Ambiente,Meio Ambiente,biologia,Biotecnologia
5842,bert,quimica,Meio Ambiente,Meio Ambiente,biologia,Ecologia
5842,distilbert,quimica,Meio Ambiente,Meio Ambiente,biologia,Ecologia
5844,bert,quimica,Meio Ambiente,Meio Ambiente,quimica,Meio Ambiente
5844,distilbert,quimica,Meio Ambiente,Meio Ambiente,quimica,Meio Ambiente
5849,bert,quimica,Meio Ambiente,Meio Ambiente,biologia,Ecologia
5849,distilbert,quimica,Meio Ambiente,Eletroquímica,biologia,Ecologia
5859,bert,quimica,Química Orgânica,Química Orgânica,quimica,Química Orgânica
5859,distilbert,quimica,Química Orgânica,Química Orgânica,quimica,Química Orgânica
5861,bert,quimica,Química Orgânica,Química Orgânica,quimica,Química Orgânica
5861,distilbert,quimica,Química Orgânica,Química Orgânica,quimica,Química Orgânica
5862,bert,quimica,Química Orgânica,Química Orgânica,quimica,Química Orgânica
5862,distilbert,quimica,Química Orgânica,Química Orgânica,quimica,Química Orgânica
5881,bert,quimica,Química Orgânica,Química Orgânica,quimica,Química Orgânica
5881,distilbert,quimica,Química Orgânica,Química Orgânica,quimica,Química Orgânica
5884,bert,quimica,Química Orgânica,Química Orgânica,quimica,Química Orgânica
5884,distilbert,quimica,Química Orgânica,Química Orgânica,quimica,Química Orgânica
5895,bert,quimica,Química Inorgânica,Química Inorgânica,quimica,Química Inorgânica
5895,distilbert,quimica,Química Inorgânica,Química Inorgânica,quimica,Química Inorgânica
5922,bert,quimica,Química Geral,Físico-Química,fisica,Termologia
5922,distilbert,quimica,Química Geral,Físico-Química,fisica,Termologia
5934,bert,quimica,Química Geral,Química Geral,quimica,Química Geral
5934,distilbert,quimica,Química Geral,Química Geral,quimica,Química Geral
5937,bert,quimica,Química Geral,Química Geral,quimica,Química Geral
5937,distilbert,quimica,Química Geral,Química Geral,quimica,Química Geral
5943,bert,quimica,Química Geral,Química Geral,quimica,Química Geral
5943,distilbert,quimica,Química Geral,Química Geral,quimica,Química Geral
5949,bert,quimica,Química Geral,Química Geral,quimica,Química Geral
5949,distilbert,quimica,Química Geral,Química Geral,quimica,Química Geral
5955,bert,quimica,Química Geral,Meio Ambiente,quimica,Meio Ambiente
5955,distilbert,quimica,Química Geral,Meio Ambiente,quimica,Meio Ambiente
5964,bert,quimica,Química Geral,Meio Ambiente,quimica,Meio Ambiente
